Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
5722,0.14399552508889907,0.8294879031930674,6.303326686317476e-05,0.014956569358013238,3.53244260513427e-05,0.004264307778490235,0.006783506257045383,1.1134028072089536e-06,0.00041263712778549766,8.01009773957671e-08
5723,0.3750749714512232,0.002507596762335579,0.068735784403853,0.11177637931936656,8.818723757609967e-10,0.014513614946551172,8.76829997683541e-08,1.1604832838705735e-08,0.42435054665016847,0.00304100629679681
5724,0.04037442146682824,0.0860252989207512,0.00026077385187053766,0.0654422521768332,0.35181560624454583,0.017692067596890463,0.0028792298604803854,6.764859837024671e-06,0.41600441517722875,0.019499169844734404
5725,0.5253011073690205,0.13421336739376627,0.01388747862633919,0.12753702732240707,0.024347301229039383,0.10488682548508653,0.020229295819937775,0.016528122487629898,0.0005029581556638101,0.032566516111109826
5726,0.40705221782663,0.004731941712731271,0.00020277381862857026,0.0008950994021824059,0.27403508961011813,0.02370983594944108,0.1097369567823533,0.16913357416966543,0.002045686875557269,0.008456823852692592
5727,0.8398377300396189,0.0959317847865079,0.00035439950884838534,0.012942110213880196,0.010353652889610876,0.0034332261910888866,0.035924118781766316,8.164483857529238e-05,0.0003314776505576084,0.0008098550995455028
5728,0.5249163160165335,0.049561959609070456,0.18942057118448333,0.024260514240034264,0.008089970805993482,0.04647638757152061,0.14156551417200464,0.0011093336793249395,0.013074906663228124,0.0015245260578067566
5729,0.6032070091592976,0.1335079849412831,0.009453747881383872,0.16397253140230872,0.02224894383166317,0.003761350317618782,0.046240804865801156,0.011855583530376308,0.0012128625401127994,0.0045391815301544895
5730,0.45322730647615195,0.042040486126586,0.0036994683911817034,5.193573022271811e-05,0.0032212958767630817,0.0014492719014658057,0.0060022741367232735,0.4786289706100972,0.0009970841069315303,0.010681906643876828
5731,0.5151777937154876,0.0018746467400854745,0.0005041256550126061,0.0010153820937050073,0.13729309964230263,0.0620624051360718,0.006693317228695599,0.2638301359911771,0.006713815735589045,0.004835278061873172
5732,0.33856296879917,0.029969594257297453,0.48303703231862877,0.0032625459005278146,0.007194290102888047,0.10521802400674357,0.009491466616947343,0.0011796677824383703,0.019210050873806575,0.0028743593415519594
5733,0.4954458122693731,0.4726984392023453,3.7553775693254516e-06,0.013136790435524851,1.0154567110331549e-07,0.013545414444446846,0.000739026744982055,0.0005684410212469449,6.559894393715697e-08,0.0038621533598965268
5734,0.01555617897658765,0.796493168607406,0.0031185681469111364,0.00835290491544196,0.013209358727156598,0.12083627989887287,0.04236811575163621,6.104450355269216e-07,8.267287665368948e-06,5.6547243286472096e-05
5735,0.7972521666200036,0.037415184265307364,0.0001689974871573726,0.003884363804045972,0.04248813143225465,0.0496769460272929,0.04311595953363978,0.012668392868119644,6.279397429665265e-05,0.013267063987881874
5736,0.3551129413901769,0.06052244580612399,0.0009467177248279227,0.4646245843469201,0.002217076995743071,0.0812540399295568,0.02971009695232576,0.002322984068651488,0.0002856738462447516,0.0030034389394291913
5737,0.4363334967280871,0.00013015920689528262,0.00929019704027104,8.765535224311499e-06,0.03248668155362857,0.39289584980538916,0.03103634384829315,0.04225882319488014,0.0548937776159133,0.0006659054714180288
5738,0.4994274415277247,0.007476123537794033,0.0001316423733966417,0.278873504980635,0.1379342722222267,0.027251755540848917,0.013208436328950399,0.031118479101001607,0.00044629665908573976,0.004132047728336273
5739,0.7997331695518333,0.006855961652566905,0.0005650632852603278,0.009003289837192273,0.007649395687897618,0.009043278779830376,0.007379756782506868,0.15532183520601497,0.0006837727028971475,0.0037644765140001095
5740,0.9845336178573014,0.0009791861368101166,0.002461255069394446,0.00013075126739537572,0.0018766635207316394,0.0023471989553606235,0.002630943883876695,0.002113126367034916,0.00021974688668733062,0.002707510055407469
5741,0.4513928487432146,0.054783201261795055,0.0024967700085909545,0.36633946967142594,0.018384018731200706,0.01136831976247938,0.059656821496714765,8.342484911569182e-06,0.03487157407480951,0.000698633764857582
5742,0.6326707669376117,0.05752110058988424,0.001213707005119792,0.0023265794720799494,0.007072626417528301,0.009744349412014072,0.018004762658894273,0.2686581593834305,0.0008080909425884417,0.0019798571808486137
5743,0.9185669147208961,0.007991283161406989,0.0004519889086377907,0.00020547609520177058,0.013013525408925709,0.0013413859707862128,0.010364853563968792,0.018837358784049296,1.3866014435837473e-05,0.029213347371691338
5744,0.8343035095902034,0.01594680535985495,0.006308541879611759,0.0005815684120980348,0.007236721864565487,0.0020502390865689704,0.0046717625661935065,0.0844098839689586,1.9807534226662462e-05,0.044471159737718736
5745,0.6511166362909986,0.024337945166392327,0.007921111235193495,0.0002825725846471906,0.10640941834601138,0.023594558253492444,0.05195881952950056,0.0865322693221684,1.795265121108431e-07,0.047846489745083376
5746,0.9625883525584431,0.020529590637169977,0.001478390653001789,4.8771805370300544e-05,0.007191458072318065,0.00458803795350195,0.0021178921825182515,0.00010688676297304036,5.4465347364259394e-05,0.0012961540273392438
5747,0.33640164548174556,0.02897083150390883,0.0020928315893081126,0.30395577926667594,0.027209424875583955,0.19820335951992674,0.043978194761496184,0.037724208187618895,0.00012086013417275933,0.021342864679563006
5748,0.48837860544901285,0.24625418354281775,0.0015156652796404092,0.03714819949563048,0.017768135958130534,0.10051835926886374,0.03248320823015195,0.07445056048958786,0.00012894895995802636,0.0013541333262063059
5749,0.8678219163726753,0.005814486417778892,0.0014488558392439282,0.03553836629468016,0.0052588917262805105,0.01605170827737049,0.002778454317840116,0.044141907791667906,0.00045630400223745153,0.020689108960225248
5750,0.4641016798480751,0.027054672599031847,0.48750291804059215,0.00034480839550515407,0.0014194006223934058,0.013569473430496951,0.004409201739042337,0.00016758141629870802,0.0012863242425471847,0.0001439396660172174
5751,0.8131843346122001,0.018264390517244447,0.017239258404004913,0.0009927386993751057,0.006106783500437139,0.0016597514915498589,0.05667779096321685,0.05316332536345122,1.4856951518607184e-05,0.03269676949700181
5752,0.12672000560800184,0.08607518709196622,0.00016113823526573917,0.6120550054378004,0.02003277671579109,2.377879892971679e-05,0.0031387113792929054,0.004259675154118023,0.13223550672552375,0.015298214853310314
5753,0.685170719154118,0.09606988544516441,0.009535804490605149,0.01683506432357069,0.02416365532912597,0.0783165414066074,0.006905916022578244,0.029971751411051416,0.00010244016382147391,0.052928222253356985
5754,0.7789128401447681,0.07351695711103433,0.02972454434010801,0.0010115928347219317,0.014793583177848138,0.009257091362973724,0.04707519011096363,0.03643722744368428,2.7697953951052072e-05,0.009243275519946791
5755,0.7963524626119926,0.08498520726655857,0.0030234689910539816,0.03563764631841353,0.002932806225573867,0.040964918005787124,0.02073728361090831,0.01152773345733344,0.0002458303634529204,0.0035926431489258608
5756,0.5328088886046112,0.08523432530922812,0.0058161328060133115,0.018745757070274954,0.004589297524692299,0.2689160257155537,0.03277724693698226,0.020990318955191285,2.4354112501467314e-05,0.03009765296495158
5757,0.06338459214342267,0.4883284852398466,0.0005795676062187467,0.1924325005516177,0.04893352127639781,0.09805249666453954,0.06983489537258276,0.002301396157151242,0.007174629574405772,0.02897791541381709
5758,0.13223448827249917,0.6593657082579917,0.00014143862721547685,0.06791781113029659,0.012885283015607879,0.0035800650502245362,0.1230421758153491,0.0001772262504441149,0.00023702426779880498,0.0004187793125728627
5759,0.08991861325257536,0.029164136777567285,0.00712075361415523,0.023377950350240363,0.10403867940687865,0.5393688709112255,0.06710521310018373,0.05537955506209608,0.0004024630112534757,0.08412376451382444
5760,0.27961263262577546,0.1470146581982874,0.00021224189117724555,0.5667570140728937,4.264216807116304e-05,0.0010763292396707529,0.00033469177954494067,0.0008829815603705291,2.31608694934019e-08,0.004066785303339271
5761,0.08351291148171028,0.6460166930674831,0.08808309046860838,0.0023656153419965155,0.03424793831594768,0.08333707418632062,0.023648970052438312,0.00012621830822168653,0.0007215690506773318,0.03793991972659602
5762,0.9133052479071498,0.0053362067190955995,0.00017338145532992035,0.02372238139801688,0.023731342936164256,0.02082025306207672,0.01187094883766259,0.0004684165416616617,6.34104217937784e-05,0.0005084107210488549
5763,0.1984771562135318,0.0018428366457804552,0.6913735516699309,0.0008074359671856524,0.008478806017739484,0.045628018740980776,0.0007655065238340164,0.009102814526535748,0.00021603216665301006,0.04330784152782812
5764,0.1528631417526278,0.7714953795985573,0.0020279704180366717,0.002413341290974362,0.01625880492953407,0.006177810938976793,0.019769834479020955,0.0007909217783324475,0.0279943905913721,0.0002084042225675468
5765,0.9711049159031313,0.008732717482294814,0.0021489466358395066,0.0012121741891321972,0.0017071276827419454,0.0016489140270770262,0.00289984308388983,0.008890559265447568,7.44823832330256e-05,0.001580319347212676
5766,0.23077960277255818,0.0008737793049466788,0.002906820881384453,0.016938080202424998,0.085184744971695,0.014345118767651363,0.005735437515364763,0.5180079941749997,0.005046724046298586,0.1201816973626764
5767,0.8447197676281297,0.06137371152446982,0.04533013365708478,0.011010012587941771,0.003940908897280077,0.0021115347596963345,0.0011057563171790311,0.006879946971071766,0.001834873071833769,0.021693354585312973
5768,0.5804316242377776,0.3865523034427832,0.0055065137771323665,0.0041857779364647945,0.0005576910433671148,0.002290639052712129,0.012134965473410992,0.003602311620869661,0.0007169110018046207,0.004021262413677639
5769,0.06340622714464256,0.0020137950122291466,0.7371677048444154,0.002845857570356141,0.048499104459382464,0.03995854488423877,0.0006432066600123915,0.00048813522227854366,0.10194410110591282,0.003033323096531739
5770,0.13805570906640943,0.028417089112667788,0.05922027650708862,0.0012467951392061939,0.026313522827874847,0.05305904964641687,0.016584741529059387,0.0566933082369089,0.5986244832316593,0.021785024702708714
5771,0.23085936877783647,0.7557987240887395,0.007723482740112244,4.780986922700746e-05,5.1802810275983845e-05,0.003065905001810843,3.291974055299828e-05,4.841078096597559e-09,0.002419409968410234,5.721619565712836e-07
5772,0.9183958185798984,0.05527592956812752,0.00448223730968197,0.002184655019574482,0.009960888111186315,0.0013372566201434626,0.005087508498316594,0.0007232573732875822,0.0007966564943252761,0.0017557924254584156
5773,0.16036010141928012,0.024942140037079865,0.018565776200014546,0.37580007338469346,0.3506029825104924,0.009664857079789365,0.013894038264462817,0.0007238357647576737,0.002582932560893245,0.04286326277853662
5774,0.6761790076738231,0.002659388671222212,0.0007697192089625761,0.0004178779891041157,0.1628517057843682,0.0074036982258676234,0.015323720258826,0.13001794214747364,0.0036112210092848146,0.0007657190310677582
5775,0.6567031661163198,0.06843936344387391,3.2079564687737816e-06,0.03963738780856499,0.04269468243033625,0.09713966062811051,0.06106659939888721,0.0254767257827551,0.0010037518364132553,0.007835454598270043
5776,0.3381771113512953,0.03326149505893008,0.0015407478115378776,0.009659286084348137,0.0033349935123581334,0.18400254854761874,0.00024093457802974743,0.40523345527745275,1.0718805471006203e-05,0.024538708972958182
5777,0.097213049758956,0.02010963420294701,0.17229374918519466,0.00918732001345151,0.006138566388789286,0.4905768127338019,0.17776603107883865,0.01309045478824838,0.01184008755341028,0.0017842942963624529
5778,0.39580287772631956,0.03422349357098504,0.002423905393352803,0.0005985006785437755,0.06653589249488634,0.023309680831675634,0.19579756485544075,0.27194909285422425,0.00019714253533297663,0.009161849059238872
5779,0.011799562611639985,0.9632637815713146,0.0009305477005277209,0.011251005441382377,0.0013982696573207672,0.009900109723088666,0.0010191342146710968,1.4382861737061339e-06,0.000346383322958494,8.976747092264047e-05
5780,0.9806126181515097,0.0008130944840579631,8.4052957615821e-05,0.00016986657252120892,0.00013141409386758086,5.637503273658596e-05,8.687961995386428e-08,0.01813177340498745,7.027895552279532e-07,1.563352839223837e-08
5781,0.0828482848146777,0.5718905325766079,0.29268833593152543,1.568117164342291e-06,0.008951419317358473,0.03560127400350285,0.001741426747326874,0.004815781663963557,4.121459272806724e-08,0.0014613356132801144
5782,0.7970496213791551,0.04309729564663301,0.005284977049202767,0.007738680650319893,0.008818034869383368,0.012091756815806156,0.021099707159959055,0.0774712199647687,0.0038969338214880794,0.0234517726432839
5783,0.7181758947580485,0.01643736852411453,0.035509935724390804,0.0028230871340048885,0.0022589457933683485,0.08952014284931582,0.0009529404454481198,0.130709663245368,0.0020679787981873273,0.0015440427277535207
5784,0.3251793590490162,0.0035195379321631094,7.330259003690228e-05,0.005165014701187154,0.0861276300045334,0.16923727165596616,0.041497318081754685,0.01056084721567166,0.06811625442507978,0.2905234643445909
5785,0.9074101774421249,0.060702337847069666,0.0016210404674216476,0.0006329057338195961,0.0037164155154184833,0.0015094796668004718,0.001804943845420782,0.0206159486195982,0.0008374627086937558,0.0011492881536325223
5786,0.9313794229326195,0.0302647238085007,0.0007673887024185812,0.017749293788075694,0.0031067057265057717,0.005624414345572964,0.0058526515118031055,0.0009049043291350625,1.5161604071506081e-05,0.004335333251297206
5787,0.22801184923331438,0.6493148646509059,0.006184599110673369,0.08264444471385576,0.0048115637596544926,0.014818249490820914,0.007915016552557353,0.0033555568470971593,0.0011715561663669034,0.0017722994747539262
5788,0.3589485112983748,0.06712253329122346,0.004266237576433841,0.2538424761502373,0.0017321399123439952,0.0025393447932180175,0.271283353948722,0.004762499015301779,3.3275981977683574e-06,0.03549957641594691
5789,0.10949841467730526,0.8132881648735246,0.0001441991601498031,0.04336382958300009,0.02916393552438493,0.000249285272415676,0.0037621480184645163,0.000440517543341108,5.726315363805047e-05,3.224219377611392e-05
5790,0.08215802088185035,0.7666656166103357,0.025763391598831686,0.07416806777298145,0.012843159928633155,0.0030105987354383285,0.02884886635653948,9.685061653017705e-05,0.0009661384903667288,0.005479289008492937
5791,0.7560630063114903,0.01926876810441847,0.008019558066378453,0.15733963344410382,0.0056023262059650795,0.028023014420364065,0.011241676613247346,0.010304541043116741,0.0012928002543616968,0.002844675536554208
5792,0.6776581689540752,0.01175459939754107,4.037414372853684e-05,0.11470515536066678,0.1004597799084779,0.023864486921887963,0.01784480448884912,0.05282862482387643,0.00013125683495856128,0.0007127491659385074
5793,0.8445852738186734,0.004633695843718822,0.002575355988170779,2.9514884623210322e-05,0.003375330202731099,0.00793886903170776,0.0034241995033165553,0.072023349792685,6.509541711532134e-07,0.0614137599802022
5794,0.9041565967254878,0.020768572159740387,0.012933240580351937,0.003817206100630205,0.004327002294308835,0.028177317888078438,0.012836753272471755,0.000425925827911894,0.00020701660921462948,0.012350368541804145
5795,0.13159120249999512,0.765535433083915,1.3915179384261593e-05,0.0013244371820827175,0.046219329199249405,0.030330414247327346,0.018710022594428662,0.0032526123394591103,0.0004246436379021082,0.00259799003625623
5796,0.43544967934987844,0.0003899257020656646,0.00011205625131306958,0.0001240099446806986,0.35118266086643996,0.16925446586923507,0.03837064129956759,0.003732414443437995,0.000848117292462019,0.0005360289809194232
5797,0.5573257122477997,0.006857939755462399,0.010435253233234071,0.011073013464375258,0.06068267064832151,0.010106707846983486,0.015770163077870516,0.1697612345691662,9.6541942251141e-06,0.15797765096256167
5798,0.9112090818089005,0.050297847581502124,0.0014072652343584036,0.00011795757177913998,0.005912093343128747,0.0075177368359289525,0.0029972952535308,0.0005117568530213337,0.006832626933695149,0.013196338584155006
5799,0.5835015708517749,0.07501601628504018,0.0017020253300738327,0.002773174216921216,0.03323673512489496,0.14203925870015335,0.01800481531958823,0.0037308377254641027,3.516650185971722e-05,0.13996039994422943
5800,0.05276700732037266,0.006128516415156791,0.001227211957203543,0.29643042789239143,0.004047598898562129,0.5223606228460279,0.11165793695344224,0.002746350673960313,0.000955252416838569,0.0016790746260444175
5801,0.8104915152913702,0.023255489276558766,0.0035585281678961124,0.004847051625376751,0.06617875438201891,0.031862612770133567,0.05211827788129089,0.003821386561216099,1.3772152097929383e-05,0.0038526118920408406
5802,0.25062349973235165,0.16405690565202566,0.0010695142425243536,0.3375876393781167,0.21442401413540038,0.0010554077999504546,0.022609854945713898,0.001235270036549338,0.00013916889922991298,0.007198725178137485
5803,0.7868177129715033,0.011268301475041986,0.04207102315889663,9.604798296800094e-05,0.07612159045856906,0.027076921393035698,0.0016560096120130363,0.0016106596504672109,0.052443236245193606,0.0008384970523115324
5804,0.612386015188489,0.002148698428930366,0.005649523477523577,0.0010933381075547077,0.033813530386749405,0.02867940275959901,0.016783601943043267,0.29811774975633665,2.1131841085485627e-05,0.00130700811068866
5805,0.44404142317867945,0.46389632560025623,0.0019151320551607004,0.006084484742204076,0.024686543639883134,0.009256793208488115,0.006268783505613401,0.02791172110076939,5.8550690275290405e-05,0.01588024227867024
5806,0.8349888020406565,0.00827885303010013,0.011335420756289958,0.006817937984499834,0.052374077800512474,0.015006277460714215,0.005275365277488182,0.04831227279648932,0.00864469352234607,0.008966299330903198
5807,0.09041295565369487,0.017628190873125376,0.13587333311920866,0.043201419426998046,0.4769016742149557,0.030225294433891645,0.13133859622702007,0.02052719450242311,0.00019332912683863633,0.05369801242184368
5808,0.7391360404189689,0.1952613428751473,0.00012800915575370152,0.002230731709070284,0.009436041383344937,0.0004664499780871572,0.010394613028716266,0.0361460428552723,2.1907068416006676e-07,0.006800509524954965
5809,0.10215522779456915,0.05232908126676057,0.7414635282959174,0.0007572849810321532,0.009931558497651713,0.062082104573019485,0.01710117628278687,0.0022052569640900353,0.010468588325725588,0.0015061930184470224
5810,0.17956973282323546,0.0059242971362752535,0.00015452194749074485,0.016573261320381574,0.6777206316963378,0.030864614822454332,0.052188055514315115,3.649720951482007e-05,0.03083638170349109,0.006132005826503932
5811,0.029256417421833637,0.8821222805116838,0.04206042080870192,0.009564102823440654,0.00010379988390986589,0.0317153682188312,0.0031202462135934937,1.346067402565939e-06,0.0009392406075696059,0.0011167774430333659
5812,0.9321738476073808,0.002905088391555648,0.0034621101654822638,0.00038291134101901277,0.008928559893555897,0.0027030422949902684,0.0038534963258490536,0.000216082551608969,5.2200351304264516e-05,0.045322661077253946
5813,0.023907411287069958,0.037670978288502646,0.00199986501047426,0.4795659858755448,0.00343942801562926,0.005800954941282309,0.04717978454564672,0.0031176706577187964,0.08762602574523036,0.3096918956329009
5814,0.5967716726822461,0.37060883056675403,0.0012733102801543428,0.00040188729484079785,5.3817956078053664e-05,0.005705208262680993,0.007747092070246513,0.0011597815836746623,2.014785774184845e-06,0.016276384517550466
5815,0.40581941893262613,0.0012627477388871178,0.136061398394334,0.0006795448283317597,0.3094204021166525,0.046442323546678356,0.02343863541305738,0.004844363168865141,0.07158570926403558,0.0004454565965319505
5816,0.37716261111520966,0.19156472981398717,0.0005017909155793121,0.01870447249457581,0.2185095843838161,0.07469747827445897,0.0019965900519613514,0.03129433661080723,0.07896102488872227,0.006607381450882216
5817,0.9548786390113638,0.018023309810360138,0.0005030841290201182,0.006493542707255091,0.004739723661696791,0.005543865917368028,0.004887603195048133,0.00013806531517328907,0.002488149006476097,0.0023040172462385645
5818,0.4495738525460713,0.5126979205128707,0.0008368862455135827,0.0008074653838152318,0.001784399200201683,0.006619535981968124,0.0011319231155390663,0.006645285825493549,0.000706408415658593,0.019196322772868372
5819,0.3319762659890436,0.36418787798261226,0.001144686602054837,0.015078110411696894,0.0049449981252839385,0.21064161320157107,0.06984006369225486,0.001399832639547724,2.363080503969125e-06,0.0007841882754309476
5820,0.07574689268052395,0.8007674611518653,0.007208828120161306,0.007344657083058338,0.09711844805589882,0.009089921195069673,0.002297981263310343,0.0002584108878176058,4.935670845101195e-05,0.00011804285384384364
5821,0.012894806030780952,0.11305428753870157,1.4676046101619431e-05,0.6264616198746127,3.775914855297064e-09,2.4841917541683096e-05,0.04650029902666883,2.5951673177777415e-06,0.00033762892146437044,0.2007092417008957
5822,0.5834637988949543,0.342010064542049,0.0007504742290930096,0.009002420909458603,0.010462340480872773,0.014707020969247777,0.03583840484524101,0.0019656364259235076,1.621272285827813e-05,0.001783625980301687
5823,0.028182705786206793,0.7375128080438226,0.006870921492882918,0.01749472021760213,0.1697842646220814,0.0014273978055002882,0.00027857638974727774,2.085370748870371e-05,0.024062981356140475,0.014364770578527572
5824,0.6191919925467321,0.06216732046235135,0.018099650982296343,0.001188606568575137,0.0004540549635849419,0.03164058593355677,0.021103357698918027,0.20315947972653137,4.223638252386563e-06,0.0429907274792015
5825,0.6676522902917346,0.08936620902767177,0.004031652389100698,0.016000956044984752,0.01022783900594298,0.0946784623315216,0.10982264663404583,0.0016093017183188027,0.0035115097437543727,0.0030991328129246765
5826,0.15334228966333113,0.00024989436275423286,0.7556285281801135,0.055444541371589176,3.786523619048841e-07,0.00017330150456823862,0.008725848394425062,4.0405686371114747e-05,0.021769537293043355,0.004625274891442361
5827,0.700100482571562,0.005017154992962505,0.005238694188069912,0.007259003734598139,0.1996958680397502,0.0458634693984773,0.0028442369375693355,0.012270925133134512,0.015239796863202117,0.006470368140673876
5828,0.3130474517988837,0.06260841139218498,0.020246560226169823,0.24627709059723166,0.10578607754850802,0.004126389073005767,0.06240403627160336,0.002751683009428818,7.222054943782809e-06,0.18274507802804005
5829,0.984623135196213,0.0038695179071747605,0.00011298561053641028,3.9098906291257946e-05,0.0010228730960012637,0.0009089490546692056,0.00045504260726142535,0.002713917720647937,0.00023488774621805122,0.00601959215498687
5830,0.28001227987594024,0.11062387259100841,0.37448642203623,0.02378895121499028,0.04376762879205299,0.062198864035627875,0.042228546339531055,0.03899230149382356,0.00726549994289527,0.01663563367790021
5831,0.8847281199531024,0.004902755423096884,0.0019186472835182697,0.05012918356583829,0.017816946860949593,0.004556679424465865,0.004944449660424604,0.026491980657733838,0.0003710144409526899,0.004140222729917604
5832,0.06305151243591169,0.8917445254826794,0.014649193313046443,0.013206466586798154,0.01281205970708061,0.0025545930736790147,0.0015344535399227424,6.411614737759427e-05,8.520203970747192e-05,0.00029787767379705563
5833,0.09077507916591555,0.03469375511241947,0.061539150014047715,0.38400957203733094,0.035937323726903746,0.016729503352502832,0.04262353473061378,0.03188702889634406,0.022526737402322076,0.27927831556159977
5834,0.10236417768964383,0.5529929679100956,0.0284240167822944,0.2093531605128006,0.06980871243683866,0.009951568133653084,0.023126241822765285,4.166944200425959e-05,7.930647386297433e-06,0.003929554622517843
5835,0.7656094450297228,0.1692321374937245,0.00043845907235269934,0.024429193941335758,0.004863450655300563,0.016207977935081195,0.015190015023738793,0.0006851119570506826,0.00010804535332173801,0.0032361635383712658
5836,0.8426780161631331,0.009982051731780659,0.0065624075587709385,2.6036565417568316e-07,0.026358407999031174,0.002174191488531381,0.002440468054570063,0.10567153884999107,4.9326442655799e-05,0.004083331345881569
5837,0.8325446963896074,0.0011005452780775925,0.0003965552301772391,1.857810378420933e-05,0.15389280038696815,0.00012141538075196708,0.00724228562706828,0.002238191118580257,4.56935496127056e-05,0.0023992389353722885
5838,0.5773650199062021,0.08418097501145648,0.007648882297690313,0.09634321320135238,0.09010521079865451,0.006117747656493423,0.10351538416939031,0.02730558090595858,0.0003983669123528945,0.007019619140449115
5839,0.351292641122916,0.04707892568964656,0.000983111608240417,0.12598650413130968,0.02401839017507435,0.009333986341754941,0.12017834845596563,0.3122557319298796,0.000537486640511682,0.008334873904701137
5840,0.3751257354543041,0.5485029098790372,0.0011030072311419262,0.03921182651704579,0.010547197756561084,0.00944947612672156,0.0023186594155946384,0.0026943788436292193,0.007227756199991638,0.0038190525759729524
5841,0.9398018679799615,0.04539114295879075,0.00044024780021902375,0.0006448035070705732,0.003947796295958546,0.000613678740948193,0.008673262521723292,9.824063558493925e-05,4.115093217891997e-06,0.00038484446652551144
5842,0.4676306033454252,0.003882901433671391,0.03670121643958041,0.010887619453094428,0.07319776339689704,0.26692689537469216,0.057926584048110935,0.04282808438694477,0.015067742211467816,0.024950589910115964
5843,0.9916965860912429,0.0042891593376679985,0.0003248626265037094,0.00010859260526635328,0.0018840342182045362,0.00013571091576688142,0.0014148346994720896,7.883839829472242e-06,5.48663146363723e-05,8.346935140979255e-05
5844,0.156998889518798,0.07166307121373318,0.12413296655371304,0.09501481322219875,0.0450809396733811,0.06229389679301588,0.0880381336346443,9.328427768614484e-05,0.2979257488665046,0.05875825624632487
5845,0.0956350800730718,0.006588334762749342,0.7071715143620714,2.2861183535718646e-05,0.003534015576922116,0.18465687385003066,0.0005856636159874563,0.0003498618148450405,5.5914223652304305e-05,0.001399880537134205
5846,0.1333452164331549,0.005050117843017868,0.8109975977580817,0.0013138715685719997,0.03555964455009833,0.00470149310327981,0.00046468368252890885,1.4212822344597649e-05,0.0001269454882268027,0.008426216750695041
5847,0.040018949628413535,0.04406436573484489,0.8282569478732106,0.0005842329764581317,0.010730237141265633,0.07343294374156689,0.0009974857297571863,2.7592403783447087e-05,0.001832561439325522,5.468333137426654e-05
5848,0.9680187551993722,0.0010294753030527302,0.0007709967984640395,0.004180660198631741,0.0065548949465498805,0.009141292298553904,0.0030196252489482238,0.0008879312660122125,6.751406718512705e-05,0.006328854673229995
5849,0.886768022036875,0.006099456444522349,0.00046802799153289375,0.0001940686093453902,0.003653310620667125,0.00788900387941062,0.006389048937085731,0.051377128893833224,2.8963687305531875e-05,0.037132968899422136
5850,0.4481727398846387,0.006381660602551386,3.54914398398108e-05,0.08480618161487319,0.13930470253352564,0.27484521952087765,0.01710941289339821,0.023401320692002795,0.002038370574227972,0.003904900244064674
5851,0.9421554134330227,0.032971703367258416,0.002721609957028385,6.676346182389779e-05,0.0013722266948375255,0.00520304145817417,0.0004320096602807598,0.013620894477875692,0.0004467855613355074,0.0010095519283629735
5852,0.9707051929795404,0.0015730510310963933,0.00042482777784995466,0.000166041549000479,0.0033597557604052994,0.00042559723442731957,0.010463212854428108,0.012197564828733822,5.334024611919695e-07,0.0006842225820571818
5853,0.63519643213707,0.015308385357118655,0.0023643718079546065,0.06968773748356735,0.0003966861079667971,0.06353405674794751,0.15215259791165645,0.02514162756372083,0.027082282483616296,0.009135822399381623
5854,0.6454772711621903,0.0013978209827538498,0.0014477233447033346,0.005583241460553966,0.025166180925213315,0.09126792093528345,0.002171210342942096,0.21095104785494212,4.928851144935776e-05,0.0164882944799682
5855,0.1337380880734232,0.6092230950470239,0.036164145054534226,0.009526561097783182,0.00022616951345764673,0.2067421924421304,0.004374050013799696,1.4027690067540664e-06,1.2776100276071665e-08,4.283212740804172e-06
5856,0.27411334028232875,0.008023407210309095,0.0010046331541548332,0.32302635646935124,0.14454654424338562,0.22959664585865774,0.0062451696349316525,0.007733720494069732,0.004084312345370122,0.0016258703074412341
5857,0.2962860538912109,0.5139781076269123,0.00036459911559983435,0.11793743241141263,4.984819851786235e-10,3.6517864692566873e-05,0.05742207270413179,2.624577381095466e-06,0.0002513836437344117,0.013721207666442505
5858,0.22190564297912635,0.5683648229870061,0.03989376944383585,0.011982283225930847,0.01608055272566686,0.038722302395933904,0.019737786172451397,0.00024770864164903937,0.0828974745809477,0.00016765684745183264
5859,0.9553512466479677,0.008717903529157025,0.0017776102606804098,5.827968568216482e-05,0.025157638818041596,0.0012323708479803355,0.0038450225300385226,0.001221131295898121,0.002498901491543531,0.0001398948930106923
5860,0.7328386878750593,0.04043367601317649,0.03739263693645323,0.010937363879345548,0.021297519348366545,0.07144668338194868,0.05609859311218659,0.00584605838813055,0.015450655365134134,0.008258125700198831
5861,0.5486540894884163,0.14500063295597532,0.04176902107801104,0.01835905159306116,0.03868521999685883,0.1005753429938315,0.010358882102600312,0.0099438955542333,0.011050295023618753,0.07560356921339338
5862,0.8205460153181453,0.022990245777877182,0.018090283602772483,0.0017088444365725912,0.07700358177474242,0.05339783999840494,0.0010399467381097755,0.00429201678546199,6.67011287873158e-05,0.0008645244391259904
5863,0.8210132621015135,0.017500546348142926,0.08332949228595567,0.0011641567779744938,0.021982115138010298,0.009041352303094627,0.015875764374964376,0.023458917753003367,0.0001013704347367899,0.006533022482603969
5864,0.0467948790564546,0.0046467996490405705,0.8440365679610619,0.0019215899852996453,0.08323182115782506,0.00930531672789644,0.0066566242296814526,2.4876444017130748e-05,0.002594904272470098,0.000786620516253192
