Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
5886,0.027182703843744202,0.06486239859568721,0.5256329065423623,0.0038794744989842102,0.001871242877138079,0.21851092786508997,0.034588115427969884,5.394023252008985e-05,0.12340103681968151,1.7253296822720156e-05
5887,0.6052407010320427,0.003992581074946333,0.005081996976867917,0.023036017824703266,0.061058705564052726,0.238552916646253,0.026621219931955074,0.027355421542339112,0.0003671963112759696,0.00869324309556378
5888,0.7221203023859852,0.08857296743070577,0.0037822208320326305,0.0025573754289401666,0.03708006605819519,0.006820924253408899,0.025460380393757323,0.10529979875379342,0.0028058974280945077,0.00550006703508688
5889,0.7116332851725187,0.07448203758849961,0.0022407413958684006,0.00024557730792246744,0.03851312973645038,0.0022143696481544788,0.1353331537061968,0.03491129823041324,0.00017082554710967684,0.0002555816668661906
5890,0.3280827549639081,0.10717045034050002,0.12000148657349997,0.08678542768163358,0.009840839474000313,0.05839901719162809,0.03768672499498861,0.0004485614491797746,0.25012077471569766,0.0014639626149638612
5891,0.9461626839571714,0.019482320814465912,0.011100257690841778,1.943612710473171e-05,0.004644167930025353,0.0002098712348352892,0.008092237220515972,0.004269884115779318,1.0571974507501048e-05,0.006008568934752728
5892,0.9078707732811582,0.020278204932857143,0.012062327862988324,0.0005101163635073773,0.009736109443427225,0.00842680786114386,0.004696563822546823,0.015151536862912644,0.018614372675426843,0.0026531868940315737
5893,0.2894674580376363,0.025205481067164165,0.03203635898371872,0.5135405654768788,0.03277894447178485,0.013513182552444599,0.01364522038894419,0.0009635109122292288,0.0066014090031490434,0.07224786910605024
5894,0.9413300815368977,0.019853531561228595,0.006661351626719693,0.0014718228958964256,0.00014383043449802413,0.006072687731763843,0.001257979431577449,0.019638111619261385,0.003313362195348861,0.0002572409668080137
5895,0.053823085747123696,0.3716521895856065,0.001423255814063317,0.17794886876268687,0.005866510889329006,0.2257494085687656,0.010900437464225242,0.0014940049537518212,0.13736427875138835,0.013777959463059593
5896,0.1823680887657656,0.06407534043465135,0.0020508385077018048,0.04125549607667187,0.40466573663845157,0.235558518477764,0.04952723901002834,0.010104206173742794,0.007342798531426836,0.003051737383795929
5897,0.1235817231327753,0.25144791876355155,0.016841254224738523,0.4361258275979063,0.014330946568452737,0.11106329566174955,0.04076717398384187,0.003167613561050703,0.00025071397536776204,0.0024235325305658824
5898,0.8361814265845496,0.016630587787908685,0.00106584708420352,0.007433541117308498,0.03330100413130182,0.03491180820673854,0.018991593702103383,0.04256999992654154,0.0008488021251557875,0.008065389334188608
5899,0.03137434230511442,0.13539671499642456,0.38572330138360567,0.0019265035356188782,0.0004708089690279521,0.37394373769380485,0.069245685557509,0.00012663975503172196,0.0017783407699669357,1.392503389594175e-05
5900,0.8259296392104336,0.007126527392152067,0.004132145055019977,0.0011895676090912719,0.03898620418696033,0.006106388067423359,0.002518153259874062,0.11145637166174788,0.0001963828170802329,0.002358620740217162
5901,0.6710525363393064,0.007874280060730331,0.002541610095665279,0.06699226809599236,0.09069549366604784,0.013883389318719389,0.004188082213407132,0.13722355023014626,0.004476720903277564,0.0010720690767075487
5902,0.013395386059058685,0.035266019831682635,0.9117581283530838,7.806211580625269e-05,0.022623455648287227,0.007577957631936958,0.008934215867278134,9.496314327208308e-06,0.00026736837953347635,8.990979900592957e-05
5903,0.4310253465449211,0.031815720390896474,8.410773598624032e-05,0.003070703603939416,0.02659664079786103,0.40943299908320396,0.05397452267846008,0.010694549697220862,0.002372267729615005,0.030933141737895953
5904,0.1580813017645186,0.013346961591007933,0.24001343707206746,0.020592964246302175,0.19621046436997222,0.04262716966346112,0.1767020546710965,0.0014108077141992607,0.005130414158832185,0.1458844247485426
5905,0.916029364973304,0.06397436223570573,0.013699285109247972,8.46640362999292e-05,0.0007750790964042147,7.422478582643608e-05,0.0027722862252308332,0.0020855349243895137,5.997948479009507e-07,0.000504598818743463
5906,0.14054353764297578,0.048304040339905416,0.0011039672357453232,0.7516476642026075,0.004949596670103804,0.012276971092790268,0.007160188418909786,0.00034660312594893473,0.00029508026082644717,0.0333723510101868
5907,0.03448457050399623,0.028542240229542534,0.0012856970540712207,0.706299948791893,0.023867189168582884,0.1702951682008552,0.01591454812512815,0.009010064804944607,3.066437408432096e-05,0.010269908746901958
5908,0.9461307889310079,0.008922872334492862,0.00016362919095306937,0.0010435795483584437,0.017530317805424092,0.002099884834941149,0.023718989327197283,0.00015141114542103375,2.424443709840908e-05,0.00021428244510592363
5909,0.15160777716335155,0.006064080755780153,0.8372324934747043,0.00017456134836203502,0.0006952350974276088,0.0037573162774888302,0.00037352138225879637,6.698149241503347e-06,5.459361033998897e-05,3.372274104512923e-05
5910,0.008861631478124393,0.055508505195462216,0.03956879421920395,0.015760352842247312,0.487044892282558,0.2626929800378098,0.11851790248170625,0.00015790099400852026,0.009520200562755847,0.0023668399061236496
5911,0.7731191612122621,0.01078929018006795,0.010593778074550706,7.253794437846764e-05,0.0061628848975538286,0.00014348008205033032,0.012368436943287138,0.17838249178110574,5.959383602977139e-06,0.00836197950114057
5912,0.26369043315490487,0.01810769185621532,0.001920410591275222,0.26505367710314204,0.1964624092817622,0.05169823614127404,0.16214218518578255,0.021428204469628856,0.001606754119608838,0.01788999809640592
5913,0.9427405047345542,0.015212591584292112,0.0016903092894634982,8.180385177930352e-05,0.01392463071148536,0.0012380830978791428,0.01457685196634349,0.0032896782919594686,1.9835992948954524e-05,0.007225710479294267
5914,0.5746652141373951,0.03238457693064243,0.004406862059942161,0.00047636854778102135,0.08918800923080544,0.006023745921189087,0.040736073516005646,0.22832932797841948,2.662497365735792e-05,0.02376319670416233
5915,0.4528714516395975,0.012017282179526797,0.005086486662891447,0.0019312262806198703,0.33988947738267045,0.017659519432620265,0.06644580924229304,0.0820786356459269,0.010643412845433922,0.011376698688419784
5916,0.6858587117285724,0.005124814306857906,0.0031727940221022276,0.0241785893563428,0.022579787719784607,0.0635613482079788,0.007395333605800637,0.15263288734792552,0.00839567645604912,0.027100057248585854
5917,0.7314056492342629,0.15298164802034106,0.0005807528878708355,0.05480261457424011,0.001396339680414777,0.010187646164558917,0.022217687622794944,0.015010974204241181,0.010447328911345964,0.0009693586999293142
5918,0.20316309492923135,0.34116705905712164,0.010604359740864145,0.3114008163768113,0.017948252055040047,0.07669782385490218,0.02535892439359453,0.007171415535645887,1.7699416306263657e-05,0.006470554640482577
5919,0.7459157323509822,0.03454049510519308,0.002719645519745607,0.04237867060487171,0.017994468730752926,0.09690348618770711,0.02743496386682029,0.029915375446947813,0.00011505665182342885,0.002082105535155711
5920,0.14240913909637867,0.009033017800592258,0.7531807704467645,0.0018718778593347833,0.0147189471006096,0.05141702887530721,0.02562868153064978,0.0003737268544048268,0.0007077812937593463,0.0006590291421989883
5921,0.6226255555433293,0.025868007704156107,0.08590044477576006,0.015951611727054008,0.004657356876596252,0.11072258243367401,0.022787277418898456,0.09939718869290268,0.002015544589304169,0.010074430238324944
5922,0.8347856643513207,0.15496853424852064,0.0003328767627199776,0.003699362938391204,0.000269705393535627,0.0016082921137377901,0.0010278341575995027,4.872647016983528e-05,2.2423661898324939e-07,0.0032587793273854302
5923,0.4696998178088013,0.011072625690898962,0.25448715150398177,0.001514809389471558,0.043498218974696766,0.08197438224376538,0.0038514556265263986,0.002447263133293801,0.053055492933938804,0.07839878269462516
5924,0.010745095038673151,0.05423631150232276,0.0033003635641108394,0.30895269410789783,0.18809480627135752,0.3621932851911287,0.05605472889487413,0.009076781148920493,0.004699225626237365,0.0026467086544771316
5925,0.6148125545590872,0.05420701200155175,0.0015064334833744574,0.0027411826834295803,0.18559678354380585,0.017953412011253233,0.10079912131767127,0.018404234576922435,0.0028952763056863916,0.0010839895172178964
5926,0.15932129646024393,0.024443235017398077,0.6247975917672497,0.0011852652512996857,0.09248175733031894,0.07648857094289051,0.0190467732900586,0.0001330031061886778,0.002068980685553578,3.352614879826888e-05
5927,0.7459048581601779,0.2452390512772987,0.0002798228297320036,0.0007343325276063037,0.0035210367241339433,0.00010090911133211423,0.003760675656879497,2.251993520741767e-05,0.00025574354619433315,0.00018105023143764093
5928,0.9649694973558902,0.00741895155852544,0.001049351427395528,0.0007546161817041955,0.0016815436627618653,0.0008639295302450374,0.006826505224344624,0.0003276714971200829,4.760747827571965e-05,0.016060326083737368
5929,0.7192802944552628,0.13176154604209311,0.002342250982307853,0.017348124164962248,0.00010542752151839864,0.00026624492949767794,5.037801969269958e-05,0.0022200403031088648,0.0004964202115907627,0.12612927336996582
5930,0.013404916016935468,0.07141582719708,0.36760458477755226,0.37246516838596005,0.0027789731824603005,0.1579278052987628,0.012883491363213628,4.418989062300072e-06,0.00019057242761510675,0.001324242361358106
5931,0.5199028561019171,0.08237649306297065,0.02105196857662364,0.008910883499952208,0.014908586418170377,0.28275416157058386,0.052578026761307003,0.010511284473269539,0.00632641639688016,0.0006793231383254221
5932,0.0645524385674146,0.05387421461445185,0.0009585939176797784,0.5260731635314695,0.005311477546411637,0.3172492101054668,0.027297684782043554,0.0030575938603350367,4.555533420375151e-05,0.0015800677405233205
5933,0.9527031512219855,0.011123071623415285,0.0015302119214217356,7.427339748992388e-05,0.01929497823860237,0.0007835531349397396,0.0045937101933274495,0.007479088880448201,0.0002116184283189344,0.0022063429600509407
5934,0.9544264178295605,0.005068262149306163,0.0021831212734967414,0.00018039831480575,0.0017919680796928475,0.0015710958069209062,0.01171126419287121,0.0025340379882019017,2.9927551892291094e-05,0.020503506813251804
5935,0.5366572371690715,0.11382631735025808,0.009697666322543668,0.0032871496527389966,0.04892384710227515,0.11683468614950537,0.12739606592540026,0.014053242197441434,1.640884710388072e-05,0.029307379283661446
5936,0.4585138765255915,0.024427820525187653,1.2122362400291631e-06,0.5128792889256891,1.6453105478323473e-10,0.0009358686953218929,0.0030602882865447606,0.00018160112909739002,1.1221861642790163e-15,4.351179548131697e-08
5937,0.9274818597042681,0.0448774362109487,0.0026408999986530287,0.0005052458723736424,0.0037488047670882177,0.00040892217848305883,0.0012400963690943213,0.0187079881530174,0.00013830140825727804,0.00025044533781608556
5938,0.6478569240517169,0.1954248204130621,0.09784038905827744,0.00149379925405523,0.0030874791723763946,0.05211839201380925,0.0006598939466192561,6.916032927082711e-05,0.0006108771490126511,0.0008382646117997878
5939,0.7645014916618862,0.2057337250575721,0.007396930802275636,0.0004245973313110745,0.006618862922185189,0.00018285153813180256,0.0017394212683396568,0.007300332441043798,3.734547582267426e-05,0.006064441501432046
5940,0.8541460641126085,0.0012805550052126476,0.03413122886594086,0.00889286702865805,0.02423009262195297,0.003978296608917692,0.0560764208864412,0.0021921161845791437,0.004594196001656452,0.01047816268403248
5941,0.02068799494365096,0.18554540842264855,0.0002465858537768043,0.4102885488828155,0.003611727781065592,0.008339681838582566,0.1560786810420429,0.2147328950138732,2.968168198642355e-05,0.00043879453955750474
5942,0.7517865939521133,0.02114926421425027,0.0026823900475948423,0.00040500933812215214,0.03120495275830972,0.0028634772412933,0.04432518705994667,0.09604192618555053,0.023836641916538642,0.025704557286280554
5943,0.016634752486574585,0.8336467647368289,0.14880441934401045,0.000714028510457162,6.392043173768992e-05,9.688255869607482e-05,1.0063467607663082e-06,1.4733945559751077e-09,3.803983636778658e-05,1.8427517193204696e-07
5944,0.6381144568272127,0.0017019132245020628,0.002449305818250689,0.0015035347924851992,0.2919256222206381,0.006964125317186814,0.025120878555932553,0.011626073586939572,0.01809957555923533,0.0024945140976167985
5945,0.38231822193703424,0.01881445041971063,0.0009005492166118706,0.48845685879996825,0.01397111491138101,0.026086807300804395,0.059619065427160355,0.001987809147139956,0.0015384502992978094,0.006306672540891235
5946,0.8946736485057822,0.07039993422476985,0.004209419625578561,5.928967029479153e-06,0.008818778220929965,0.004196488839309787,0.013202440003005746,0.0014591391222408144,4.7816746937699596e-05,0.002986405744415775
5947,0.39434967843494817,0.45448911495401656,0.003234805314124252,0.007031754645476878,0.07340585991659629,0.039960154866791824,0.021913869251883843,0.0022729750073111664,0.0017669407944290296,0.0015748468144218103
5948,0.34107015274344804,0.007553319069040979,0.010220793174734972,0.04933140085107451,0.019873563368636056,0.0407632050848777,0.0054351566689715015,0.4539774509900092,1.8588441097340086e-05,0.07175636960810992
5949,0.8883438636781923,0.015637712051786042,0.058073424709255986,0.0003708657872889982,0.002184792971911121,0.004819734152925023,0.00017576913638280218,0.021264969720364752,0.0015694068006786995,0.007559460991214309
5950,0.0194587692761249,0.03695715730137864,0.422529076941352,0.0006879216709735605,0.05195867089616158,0.06319985657520652,0.011372988329461176,1.0687424720701452e-05,0.39382400092999886,8.70654621961411e-07
5951,0.34144067238265957,0.6432487678696354,0.005094427499777683,3.139157925517736e-05,0.0006527893751013715,0.0006159919483035904,0.00799595519879316,3.7727283405794995e-06,0.0009082823242094573,7.94909392409969e-06
5952,0.7897402707630803,0.03204301563032061,0.014101658188626957,0.00030904800915876416,0.006718478951906217,0.031236259121426954,0.01914349679699216,0.05660922053610337,9.431192350335277e-05,0.050004240078881365
5953,0.02103842196230868,0.9422451464106472,0.01791857910476104,0.002202634798061053,4.087385089718985e-05,0.0003210538201639024,0.0002703580153873826,2.395419304821419e-09,0.01595395901277505,8.970629579299795e-06
5954,0.4813354730503909,0.031696165380551485,0.46910472853590746,0.0009077699175479432,0.004819082656444098,0.007049275098763292,0.0007615413836601374,0.0018990098676788044,0.0022908314439293452,0.00013612266512646142
5955,0.2979541345506303,0.042080431406978355,0.024441126507508522,0.014611120737615432,0.048537761337632,0.05419913558261471,0.03613416273383925,0.02238208920712545,0.0011184559782836034,0.4585415819577723
5956,0.12182222231124536,0.13689039321156218,0.7286186257062545,6.466283145366134e-07,0.00253322298762099,0.006706950969456952,0.0034023027521776334,4.4570520105472134e-07,2.486390593409151e-05,3.258222326294901e-07
5957,0.5812296286710766,0.0011350361259967984,0.0007966212770951215,0.02058614677501185,0.0023834694232259877,0.16133041677007892,0.009779976878494296,0.19009765958266292,5.017223501564364e-05,0.0326108722613418
5958,0.9089527100231838,0.0029417667420429815,0.0077070471913038814,0.019967686677254126,0.0010036758178678979,0.005717488991727029,0.001898511662365932,0.008254073354381887,0.0003750677534157236,0.04318197178645667
5959,0.43895617637428896,0.38231449431037096,0.00750927962772647,0.01945886830136085,0.07212689468598599,0.02413887022553294,0.024753171360965363,0.02020885773278208,0.002488236490197949,0.008045150890788322
5960,0.5309534023860353,0.43093666802370434,0.0017681951310070806,0.01042080585494628,0.001094885845793023,0.010914938349165905,0.010758288638771662,0.00031180873899747054,0.0002574689404401196,0.002583538091138955
5961,0.8626338535488239,0.0870230672149566,0.0009814594266854002,0.0014405758447889592,0.034595039753752485,0.001871940536142944,0.010468074145227263,0.0002445750122587565,0.0004972963783281985,0.0002441181390354059
5962,0.11798853839418845,0.005480551889126107,0.019690928570441572,0.23199496900407485,0.11549882305804875,0.11567248186508872,0.1314088110076841,0.12042773746196746,0.05394126896029193,0.08789588978908816
5963,0.012876472124550817,0.6889799324379933,0.2974076043787785,0.00015078892713674626,3.520693643075067e-05,0.00039001267510092646,2.1569175689589148e-05,6.796926352341856e-10,1.7296620552677215e-05,0.00012111604407413469
5964,0.28945457577423317,0.35211188721698417,0.007642949517074029,0.07966274470737764,0.007383348497136254,0.22364392359389984,0.004807658869108678,0.028357807913967303,1.4364447969981707e-05,0.0069207394622488524
5965,0.9442461831156846,0.008660001913059897,0.01012949834697134,0.0018740504510514897,0.018951505298379998,0.00024969797726571627,0.007261850005356895,0.0017841828920309084,9.321113785150348e-06,0.0068337088864140905
5966,0.9649697207422057,0.023546769718380125,0.0012188186692604084,0.0008443456636215511,0.001345248174622387,0.0013279747730305016,0.0004434007682906003,0.003943489377483487,0.0005623794638541717,0.0017978526492510886
5967,0.554393057804002,0.28180263335311767,0.0028274602239266706,0.05963071737514004,0.011570404468588596,0.024762265736308756,0.0016731669583237207,0.002741717052848766,4.052634965229759e-05,0.06055805067809146
5968,0.8914132496273884,0.10096522495290237,0.00246138744677228,1.0468572041089416e-05,0.0009812753711207958,0.0020233170935479,0.0006875697665471995,0.0006672155628754739,0.0003547517301373774,0.0004355398766670284
5969,0.8202409413647352,0.008589843403639526,0.0009062950282054043,0.0022474504235436297,0.018603747079457084,0.08265144855203366,0.04694758430202899,0.01763716468653708,0.0012234433678132944,0.0009520817920061917
5970,0.49264856955788244,0.05439087640552895,0.035021180478895186,0.01922691980982303,0.237659739450822,0.08467923973259665,0.01761832157740726,0.04638039129920278,0.00032082453318771494,0.012053937154653931
5971,0.8604128933356358,0.05128135452343986,0.005787417890817783,6.959605558875427e-06,0.051809966410231674,0.00032662818589009583,0.024057263208027268,0.0057382172476601635,7.452262672593324e-05,0.0005047769660126146
5972,0.27850986647829323,0.017784928124959572,0.670960983816742,4.99280656483495e-05,0.003982104749295678,0.01715727655364724,0.007521468289352701,0.001814387271107799,0.001393073248903609,0.0008259834020498473
5973,0.21005370451861796,0.02497587596452815,0.004717388209541346,0.677470874985453,0.009375429294397103,0.02686990570421411,0.02374390545885189,0.001738714368637249,5.700625896317735e-07,0.021053631433169493
5974,0.2740480610726892,0.6770758608208298,2.863039536776739e-05,0.03672996702906988,0.00013224568039840306,0.0016032470836650707,0.00823605607459715,2.055445625887878e-06,3.779594057612768e-08,0.0021438386018161355
5975,0.054894502844351774,0.808340302830119,0.1307122801178061,1.912531544117357e-05,0.00456032203970065,0.0011060888867093462,0.00032914449298204274,1.0969500181671957e-05,8.89805541035291e-06,1.8365917297801415e-05
5976,0.8431931884919194,0.0005461217967228735,0.0013746470970299224,0.018427088994405722,0.0009594019743838596,0.028682974514904862,0.0013848630116473875,0.10140816071940116,0.00014038247769290014,0.0038831709218919127
5977,0.8185266959047821,0.002613429406011289,0.0018085344382767151,0.0002176493788119201,0.1366267002590711,0.01655211295311192,0.003267756224017183,0.013847841176783345,0.006214506777954717,0.0003247734811797433
5978,0.1183545276739169,0.7935231640269084,0.0848016166939793,0.0021373790349408033,0.0001245461754810813,0.0004985057039917887,0.0003649984292485369,4.018348054005508e-05,1.2639435225737157e-05,0.00014243934576724183
5979,0.03832721898764758,0.1504957786780456,0.42013265221586454,0.0006015675684461088,0.04270850893954878,0.022853824885344612,0.03924083836115758,5.421197430891783e-06,0.2855140114015671,0.00012017776494703417
5980,0.2966948046387099,0.5318634445999413,0.0022116001126068897,0.024998673352363582,0.001343880334635897,0.02841487558921984,0.016504467069776235,0.027423198911535825,0.07042651965431343,0.00011853573689715219
5981,0.7085612463505436,0.09602472974872388,0.0004430570053535783,0.07853150548894952,0.03919752945786634,0.02576595122236055,0.03654683900865214,0.0037793191821329153,0.00016842926600161692,0.010981393269415718
5982,0.1814773224421549,0.07945005135752287,0.693348014327551,0.006758825856881982,0.00400990302014137,0.01763550996213848,0.00918120238361657,0.00028303546118391,0.00020640480903011784,0.007649730379778752
5983,0.11351357361598845,0.008506451552236999,0.0021839885753399896,0.6974952031410674,0.010658852232418381,0.11561134981494364,0.002623909758662605,0.025708401591576946,1.8092284358999782e-05,0.023680177433406488
5984,0.772790973971394,0.21661770475214775,0.00025179546746966234,0.0009885728605631705,0.0002839159046341361,0.003385953018244537,0.003205964138170511,0.0018122051785751908,2.4600778106760104e-06,0.0006604546309905228
5985,0.9243594165041331,0.06110204310834043,0.009222712320909406,0.0013895259648227594,0.0017814146319444213,0.0005851228988907308,0.00020560706169327276,0.00011041634066512065,5.5711666447305e-05,0.001188029502153519
5986,0.05000681315810995,0.8298273909821862,0.01134414751908747,0.09276783328481458,0.003874018580886089,0.0063770260239197655,0.003854892862050107,1.7212762393406948e-05,0.0008521751451832093,0.001078489681369184
5987,0.4838640108144412,0.10311907664569685,1.164228445825841e-07,1.0887296656706752e-13,5.0205054879866166e-05,0.0011198343653708502,0.33984244535340075,0.07200246653576481,9.420127592019559e-21,1.8448074922493042e-06
5988,0.8931667805015728,0.09083569316979098,0.007502418881505825,0.00017951136714580473,0.000489612467815274,0.00037513918952645733,0.0016282345922199162,0.005550690803855405,6.142670023353033e-07,0.00027130475956514287
5989,0.9643870018127868,0.004420397647913104,0.004136289748321753,0.0002048313785985578,0.009305830847102601,0.0091212347560501,0.0035389822509765863,0.0046692651181483935,3.6640256208431005e-05,0.00017952618389365597
5990,0.44757847749677243,0.4455709231675488,0.019018096182351587,0.07615009394202121,7.328076131044168e-09,0.00015390702214931724,0.0006070606519994386,8.044173435369124e-07,0.00010984888689619542,0.0108107809048412
5991,0.5276818705010139,0.00556986394238852,0.0039191450778197235,0.021199540103818092,0.07030493576002296,0.34085981490583855,0.02730312609262293,0.002746568771339107,0.00011347671620601914,0.0003016581289301996
5992,0.8291419123811803,0.017811938447873852,0.0029100532347740835,0.13114252903850557,0.0002633239305580626,0.01693219722459865,0.0001068662068962009,0.0001231347066012176,2.3976145269986147e-06,0.0015656472144850752
5993,0.7384297858411889,0.10976412356775281,0.00022466848225028094,0.007451502786866884,0.03589176743361001,0.0697777272888905,0.02924472353204042,0.007960099403133943,0.00030666677343379057,0.0009489348908325117
5994,0.706806131908196,0.21770469255693473,0.016607266035381374,0.000609181463098079,0.001148847773511966,0.03827628047045041,0.009620516741824684,0.00504189325334128,0.0014358553639905948,0.0027493344332708714
5995,0.26915925227708976,0.21358164345909217,0.002527789264783661,0.036907414193939295,0.013718243441025202,0.2853553489279946,0.1713814106443594,0.003686025281510013,0.0025406489179799065,0.0011422235922263352
5996,0.018780366694835307,0.02628404769504612,0.5363461235556556,0.0012032678231807092,0.0027155201218022097,0.012686724302393147,0.0006242141194857729,0.005744554769335574,0.38606099915265996,0.009554181765605574
5997,0.5438517404179918,0.4057864462749385,0.005055550874785968,0.020147251047980895,2.7191985059457754e-05,0.0011219658009626989,0.02331839369701288,1.7998488127643584e-05,3.4015872302809695e-06,0.0006700598259098095
5998,0.09444519954112064,0.8666237352224231,0.013095145656384711,0.012516520552943965,0.006158020169449375,0.0034983334344441896,0.0035888203787451424,7.445954590068678e-06,2.409385024472156e-05,4.2685239654071214e-05
5999,0.6477185473610227,0.0033221725355909097,0.019197530895327712,0.0015629191572463473,0.0023385391123485985,0.056691355551105056,0.005620075009768572,0.0641822982486367,0.0022975852936473386,0.19706897683530594
6000,0.5986332115217562,0.38302819368252516,0.005705463266956148,5.918792026394399e-06,0.006792008583335762,0.0008118394126012632,0.0025552365252672427,1.5159638218118763e-05,0.0007587100824552399,0.0016942584948584933
6001,0.9537112675386655,0.0228803542986662,0.010150587135303939,5.320123444691967e-06,0.0015374344297740747,0.0006460949055468982,0.003388749178048053,0.005207261898511228,0.0001471167748123363,0.0023258137172270255
6002,0.6089940552569588,0.11405896610637985,0.037824394624894384,0.04338092067170993,0.011680602194030205,0.13592020513046152,0.0277457191500093,0.011248356393811337,0.0016623042370834656,0.007484476234660996
6003,0.4218588309137258,0.02621558549049543,0.018536645600280118,0.008899107003391155,0.0295859930036571,0.32360052316099835,0.11073352206199309,0.052503149589564944,0.00015858897972825567,0.007908054196165665
6004,0.0699085548000185,0.022092317372161756,0.022169522726120775,0.06210338244821137,0.47374358245729276,0.020378435707304434,0.13343575199886779,0.04319527827914274,0.06293646457264494,0.09003670963823486
6005,0.9087717112795398,0.039760335575740116,0.03446693809349951,0.0005063496959060288,0.0045411117943826036,0.00013889946818739944,0.009393889919421193,0.0015428502253322955,0.000701345149177704,0.00017656879881349736
6006,0.693765818640231,0.23427790861479322,0.0015817765512590217,0.005031092736061462,0.023796242482762086,0.0023416316153214507,0.03887455730741419,0.00014636281251972702,1.3466864838119136e-05,0.000171142374799737
6007,0.18243556082203757,0.6295812482629765,0.12400242889076304,0.020373427699283377,0.014941260969913413,0.012348376677347787,0.009592769376776701,0.006576782060810071,0.00011089833923346182,3.724690085821571e-05
6008,0.5731264302308238,0.11995612028181002,0.04350956912989318,0.00024392782052907544,0.00395011211723024,0.10751470446667248,0.08893575316346289,8.486322893621093e-05,0.06259274669357855,8.577286706382728e-05
6009,0.7818411888718574,0.09463939280911163,0.003467794711795501,0.00038638590229900596,0.029589083452325485,0.017575304258209894,0.010757232922657444,0.05666383471255366,0.0029604394754860733,0.002119342883703792
6010,0.8698407532720772,0.07739673074667867,0.02252765986164333,0.0003123997171191487,0.0031534097039884234,0.001426450150473342,0.018938390365262986,0.004591438039270935,0.0012760615125867406,0.0005367066308991476
6011,0.009317793740339236,4.7800448407796154e-05,0.6677287004370532,0.0019995265542853647,0.020931726134584782,0.28598905771252225,0.00936572924715216,0.0005988146151386064,0.00015500907578989983,0.003865842034726506
6012,0.014200985448860325,0.017161130435535132,0.7112510404616882,0.00044512869717876945,0.04265069348994451,0.014062662037634552,0.01383997296207383,0.001067974234250518,0.18421571458177532,0.0011046976510590012
6013,0.03705147609755709,0.7960533277426536,0.005960914943863024,0.08121000408402057,0.0014867683033787163,0.07506322029938983,0.003159143019865588,1.814785870708122e-06,7.015113869865135e-06,6.315609531128266e-06
6014,0.8397298034852531,0.10261373089577475,0.00017321480711455912,0.0005887670562217834,0.01740264043376436,0.002066838825885934,0.03185317027853664,0.004567052050265986,0.00038630696513289716,0.0006184752020502957
6015,0.4105685672815722,0.004405355862079701,0.015796092643959366,0.00015413213217587988,0.0006561998886535988,0.011230121146117048,0.04000726541001029,0.4952051694965566,0.0008629231986464705,0.021114172940228867
6016,0.0477522025023254,0.783847426119255,0.08388453029998076,0.000991727902043438,0.000828317369986331,0.0804601267013335,0.000478097836900034,1.2190763006019176e-06,0.0017555706915738576,7.815003012235174e-07
6017,0.28080556250234107,0.003004380337870436,0.040019874967012946,0.049210878001247585,0.02795496000936877,0.08733769593969207,0.009171905310746286,0.4940642814103388,0.00013422270828464294,0.008296238813097321
6018,0.4703011078942902,0.23085800047217353,0.003949758893546235,0.2754581895978193,5.814278370587171e-06,0.0023122964056484516,0.015390283651736473,0.0003081001587503301,2.2829130521410888e-08,0.0014164258185344616
6019,0.7571663872706783,0.20364021060384438,0.0020059864661426904,0.00029894918043072636,0.0012742312722317916,0.00027211879374209176,0.0016859093624613,0.0281861840870693,0.0014631496882472372,0.0040068732751520845
6020,0.1300945101625118,0.025211365516867198,0.3682306541832308,6.147825760320862e-05,0.00012995081792656249,0.47334269407830665,0.00022760133171924874,2.399732888617405e-07,0.002683496032243076,1.800964630264625e-05
6021,0.048098205367418885,0.013251827535697367,0.02938787831066181,0.005240036568500802,0.42206185673484115,0.11852150075895565,0.13557102408645116,0.027699562749476367,0.16826306689527298,0.03190504099272385
6022,0.47267408823155593,0.0102038305647009,0.007195778418350816,0.01416629904665548,0.2752857639253634,0.020632520072704177,0.02424321625118472,0.0021471223473822497,0.12986495186123823,0.04358642928086406
6023,0.6542634162378267,0.023913109792403228,0.01992783196410822,0.017149693995910136,0.07182406878682582,0.13373733902165533,0.02857753491474589,0.009625167141718443,0.01236221124154913,0.028619626903257173
6024,0.07572650545037346,0.01056605921970988,0.7232162104482115,0.000254469901742627,0.0010053582378202275,0.18240415209230815,0.0025048265445354653,3.837445193493419e-05,0.003988468588752239,0.00029557506461143124
6025,0.6663488860662482,0.19255769753485327,0.007586875141919713,0.011354465656091148,0.013804311867059396,0.01392241802208071,0.03238546354214154,0.008040584900550561,0.0002998699593717121,0.05369942730968375
6026,0.29399678398978063,0.30711310456913166,0.0035318534785650792,0.35406095578148145,0.0031342071077707307,0.012557588771227543,0.01512280126297797,0.001589854051970161,0.0009855044361076854,0.007907346550987258
6027,0.9611101298390471,0.0031010395801776805,0.014280471729170578,3.107481435148906e-05,0.0020427199179743035,2.4367018664718702e-05,0.004027293662761057,0.0003557956960988561,0.0001448943985004279,0.014882213343253866
6028,0.7802674908765067,0.06763896690800358,0.030289469158356428,0.0006231178633672573,0.02629456053795124,0.009664914121635287,0.0634706306794573,0.013561342063581124,0.00029588764505346734,0.007893620146087622
